VARIABLES = "Temperature [C]", "Conductivity [W/m/K]", "Density [kg/m<sup>3</sup>]", "Heat Capacity [J/Kg/K]", "Viscosity [Pa s]", "Saturation Pressure [Pa]", "Internal Energy [SI]", "Entropy [SI]"
2.138500e+02	0.000000e+00	1.225137e+03	2.792847e+03	1.000000e+00	1.281308e+06	1.754804e+06	5.847939e+03
2.148500e+02	0.000000e+00	1.224148e+03	2.797854e+03	1.000000e+00	1.308675e+06	1.770598e+06	5.886362e+03
2.158500e+02	0.000000e+00	1.223159e+03	2.802951e+03	1.000000e+00	1.336589e+06	1.786485e+06	5.924896e+03
2.168500e+02	0.000000e+00	1.222171e+03	2.808138e+03	1.000000e+00	1.365061e+06	1.802464e+06	5.963541e+03
2.178500e+02	0.000000e+00	1.221184e+03	2.813416e+03	1.000000e+00	1.394106e+06	1.818537e+06	6.002298e+03
2.188500e+02	0.000000e+00	1.220197e+03	2.818786e+03	1.000000e+00	1.423735e+06	1.834704e+06	6.041166e+03
2.198500e+02	0.000000e+00	1.219212e+03	2.824250e+03	1.000000e+00	1.453965e+06	1.850965e+06	6.080147e+03
2.208500e+02	0.000000e+00	1.218227e+03	2.829808e+03	1.000000e+00	1.484807e+06	1.867320e+06	6.119240e+03
2.218500e+02	0.000000e+00	1.217243e+03	2.835461e+03	1.000000e+00	1.516278e+06	1.883770e+06	6.158446e+03
2.228500e+02	0.000000e+00	1.216260e+03	2.841209e+03	1.000000e+00	1.548391e+06	1.900316e+06	6.197765e+03
2.238500e+02	0.000000e+00	1.215279e+03	2.847055e+03	1.000000e+00	1.581164e+06	1.916957e+06	6.237198e+03
2.248500e+02	0.000000e+00	1.214298e+03	2.852998e+03	1.000000e+00	1.614611e+06	1.933695e+06	6.276745e+03
2.258500e+02	0.000000e+00	1.213319e+03	2.859039e+03	1.000000e+00	1.648749e+06	1.950529e+06	6.316406e+03
2.268500e+02	0.000000e+00	1.212340e+03	2.865180e+03	1.000000e+00	1.683595e+06	1.967460e+06	6.356182e+03
