T_C,T_K,feed_GOD,gas_GOD_out,log10_pO2_out,qfi_log10_pO2_fit,qfm_log10_pO2_fit,Fe_metal_frac,Fe_fayalite_frac,Fe_fayalite_capacity_frac,Fe_wustite_frac,Fe_spinel_frac,Fe_hematite_frac,Si_fayalite_frac,Fe_bcc_mol,Fe_fcc_mol,wustite_mol,spinel_mol,hematite_mol,SiO2_mol,fayalite_mol,solid_mass_total_g,mass_metal_g,mass_fayalite_g,mass_silica_g,mass_wustite_g,mass_spinel_g,mass_hematite_g,solid_mass_frac_metal,solid_mass_frac_fayalite,solid_mass_frac_silica,solid_mass_frac_wustite,solid_mass_frac_spinel,solid_mass_frac_hematite,solver,status,solver_status
500.0,773.15,0.325,0.32836802599490383,-28.312037069816153,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729777,0.0,1,0,0,0,0.20039858235221691,0,0,0.23660330831427465,94.61149521075335,0.0,48.213011040162215,0.0,0.0,46.39848417059113,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733395,0.0,slsqp,0,0
500.0,773.15,0.33,0.33336802599490384,-28.292420461207975,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729778,0.0,1,0,0,0,0.20039858235221694,0,0,0.23660330831427465,94.61149521075336,0.0,48.213011040162215,0.0,0.0,46.39848417059114,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733395,0.0,slsqp,0,0
500.0,773.15,0.335,0.3383680259948905,-28.27295040183378,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.559562941572978,0.0,1,0,0,0,0.20039858235255037,0,0,0.23660330831427465,94.6114952107747,0.0,48.213011040162215,0.0,0.0,46.3984841706125,0.0,0.0,0.5095893573265454,0.0,0.0,0.49041064267345463,0.0,slsqp,0,0
500.0,773.15,0.34,0.3433680259948905,-28.2536204171929,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729779,0.0,1,0,0,0,0.20039858235255037,0,0,0.23660330831427465,94.6114952107747,0.0,48.213011040162215,0.0,0.0,46.39848417061249,0.0,0.0,0.5095893573265454,0.0,0.0,0.4904106426734546,0.0,slsqp,0,0
500.0,773.15,0.345,0.34836802599489053,-28.234424264443486,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729774,0.0,1,0,0,0,0.2003985823525501,0,0,0.23660330831427465,94.61149521077465,0.0,48.213011040162215,0.0,0.0,46.398484170612434,0.0,0.0,0.5095893573265458,0.0,0.0,0.49041064267345424,0.0,slsqp,0,0
500.0,773.15,0.35,0.35336802599489053,-28.215355917703324,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729779,0.0,1,0,0,0,0.20039858235255034,0,0,0.23660330831427465,94.6114952107747,0.0,48.213011040162215,0.0,0.0,46.39848417061249,0.0,0.0,0.5095893573265454,0.0,0.0,0.4904106426734546,0.0,slsqp,0,0
500.0,773.15,0.355,0.35836802599489054,-28.196409554326465,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729777,0.0,1,0,0,0,0.2003985823525502,0,0,0.23660330831427465,94.61149521077468,0.0,48.213011040162215,0.0,0.0,46.39848417061246,0.0,0.0,0.5095893573265456,0.0,0.0,0.4904106426734544,0.0,slsqp,0,0
500.0,773.15,0.36,0.3633680259948905,-28.177579542071694,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729779,0.0,1,0,0,0,0.2003985823525503,0,0,0.23660330831427465,94.61149521077469,0.0,48.213011040162215,0.0,0.0,46.39848417061248,0.0,0.0,0.5095893573265455,0.0,0.0,0.49041064267345447,0.0,slsqp,0,0
500.0,773.15,0.365,0.36836802599489055,-28.15886042708688,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729778,0.0,1,0,0,0,0.2003985823525503,0,0,0.23660330831427465,94.61149521077468,0.0,48.213011040162215,0.0,0.0,46.39848417061247,0.0,0.0,0.5095893573265456,0.0,0.0,0.49041064267345447,0.0,slsqp,0,0
500.0,773.15,0.37,0.37336802599489055,-28.14024692264043,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.559562941572978,0.0,1,0,0,0,0.2003985823525504,0,0,0.23660330831427465,94.6114952107747,0.0,48.213011040162215,0.0,0.0,46.3984841706125,0.0,0.0,0.5095893573265454,0.0,0.0,0.49041064267345463,0.0,slsqp,0,0
500.0,773.15,0.375,0.37836802599489056,-28.121733898537176,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729779,0.0,1,0,0,0,0.2003985823525503,0,0,0.23660330831427465,94.61149521077469,0.0,48.213011040162215,0.0,0.0,46.39848417061248,0.0,0.0,0.5095893573265455,0.0,0.0,0.49041064267345447,0.0,slsqp,0,0
500.0,773.15,0.38,0.38336802599489056,-28.103316371161704,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729777,0.0,1,0,0,0,0.20039858235255023,0,0,0.23660330831427465,94.61149521077468,0.0,48.213011040162215,0.0,0.0,46.39848417061246,0.0,0.0,0.5095893573265456,0.0,0.0,0.4904106426734544,0.0,slsqp,0,0
500.0,773.15,0.385,0.38836802599489056,-28.084989494096988,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729771,0.0,1,0,0,0,0.20039858235255004,0,0,0.23660330831427465,94.61149521077463,0.0,48.213011040162215,0.0,0.0,46.39848417061242,0.0,0.0,0.5095893573265459,0.0,0.0,0.4904106426734542,0.0,slsqp,0,0
500.0,773.15,0.39,0.39336802599489057,-28.066748549270958,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729779,0.0,1,0,0,0,0.20039858235255031,0,0,0.23660330831427465,94.6114952107747,0.0,48.213011040162215,0.0,0.0,46.39848417061249,0.0,0.0,0.5095893573265454,0.0,0.0,0.4904106426734546,0.0,slsqp,0,0
500.0,773.15,0.395,0.3983680259948905,-28.04858893858722,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729775,0.0,1,0,0,0,0.20039858235255012,0,0,0.23660330831427465,94.61149521077465,0.0,48.213011040162215,0.0,0.0,46.39848417061244,0.0,0.0,0.5095893573265458,0.0,0.0,0.4904106426734543,0.0,slsqp,0,0
500.0,773.15,0.4,0.4033680259948905,-28.030506176000227,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729778,0.0,1,0,0,0,0.20039858235255026,0,0,0.23660330831427465,94.61149521077468,0.0,48.213011040162215,0.0,0.0,46.39848417061247,0.0,0.0,0.5095893573265456,0.0,0.0,0.49041064267345447,0.0,slsqp,0,0
500.0,773.15,0.5,0.5033680259948905,-27.678794170008548,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729777,0.0,1,0,0,0,0.20039858235255023,0,0,0.23660330831427465,94.61149521077468,0.0,48.213011040162215,0.0,0.0,46.39848417061246,0.0,0.0,0.5095893573265456,0.0,0.0,0.4904106426734544,0.0,slsqp,0,0
500.0,773.15,0.6,0.6033680259949038,-27.3261069264805,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729778,0.0,1,0,0,0,0.20039858235221691,0,0,0.23660330831427465,94.61149521075336,0.0,48.213011040162215,0.0,0.0,46.39848417059114,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733395,0.0,slsqp,0,0
500.0,773.15,0.8,0.8033680259949039,-26.46797526046506,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729778,0.0,1,0,0,0,0.20039858235221691,0,0,0.23660330831427465,94.61149521075336,0.0,48.213011040162215,0.0,0.0,46.39848417059114,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733395,0.0,slsqp,0,0
600.0,873.15,0.0,0.016116035455278,-27.44545201159144,-26.37681653324171,-19.94035642787608,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.005,0.021116035455278,-27.206318338408845,-26.37681653324171,-19.94035642787608,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.01,0.026116035455278,-27.017280606023938,-26.37681653324171,-19.94035642787608,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.015,0.031116035455278,-26.860655696080304,-26.37681653324171,-19.94035642787608,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.02,0.036116035455278,-26.72673004419177,-26.37681653324171,-19.94035642787608,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.025,0.041116035455278005,-26.609590323179493,-26.37681653324171,-19.94035642787608,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.03,0.046116035455278,-26.50536784232107,-26.37681653324171,-19.94035642787608,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.035,0.05111603545527801,-26.411392564489105,-26.37681653324171,-19.94035642787608,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.04,0.056116035455278004,-26.325743929157756,-26.37681653324171,-19.94035642787608,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.045,0.057352403905583084,-26.305676151880764,-26.37681653324171,-19.94035642787608,0.649699993512145,0.3503000064878548,0.4404370584270223,0.0,0.0,0.0,0.795346349235273,0.6980392087157078,0,0,0,0,0.04842173082952858,0.18818157748474607,80.23738899145762,38.9819996107287,38.346042316432936,2.9093470642959804,0.0,0.0,0.0,0.4858333515174437,0.47790740449586916,0.03625924398668706,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.05,0.06138396928899251,-26.242946673799644,-26.37681653324171,-19.94035642787608,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.055,0.06638396928899251,-26.17029084225479,-26.37681653324171,-19.94035642787608,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.06,0.07138396928899252,-26.102551642013086,-26.37681653324171,-19.94035642787608,0.5595629415729777,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0.6011957470566507,0,0,0,0,0,0.23660330831427465,81.78678753454088,33.573776494378656,48.213011040162215,0.0,0.0,0.0,0.0,0.4105036706595121,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.065,0.0763839692889925,-26.03905915385856,-26.37681653324171,-19.94035642787608,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.07,0.08138396928899251,-25.979270979808273,-26.37681653324171,-19.94035642787608,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.075,0.08638396928899252,-25.922741786157204,-26.37681653324171,-19.94035642787608,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.08,0.0913839692889925,-25.869101428965337,-26.37681653324171,-19.94035642787608,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.085,0.09638396928899251,-25.81803891403498,-26.37681653324171,-19.94035642787608,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.09,0.10138396928899251,-25.76929041811837,-26.37681653324171,-19.94035642787608,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.095,0.1063839692889925,-25.722630196661502,-26.37681653324171,-19.94035642787608,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.1,0.11138396928899251,-25.6778635816294,-26.37681653324171,-19.94035642787608,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.105,0.11638396928899251,-25.63482151810985,-26.37681653324171,-19.94035642787608,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.11,0.1213839692889925,-25.593356250925893,-26.37681653324171,-19.94035642787608,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.115,0.1263839692889925,-25.553337882464085,-26.37681653324171,-19.94035642787608,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.12,0.1313839692889925,-25.514651598723745,-26.37681653324171,-19.94035642787608,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.125,0.13638396928899252,-25.47719541371689,-26.37681653324171,-19.94035642787608,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.13,0.14138396928899252,-25.4408783201547,-26.37681653324171,-19.94035642787608,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.135,0.1463839692889925,-25.40561876164127,-26.37681653324171,-19.94035642787608,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.14,0.15138396928899253,-25.37134336154265,-26.37681653324171,-19.94035642787608,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.145,0.15638396928899248,-25.33798585845661,-26.37681653324171,-19.94035642787608,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.15,0.1613839692889925,-25.30548620924738,-26.37681653324171,-19.94035642787608,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.155,0.16638396928899252,-25.27378982895229,-26.37681653324171,-19.94035642787608,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.16,0.17138396928899252,-25.242846943232145,-26.37681653324171,-19.94035642787608,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.165,0.1763839692889925,-25.212612033937035,-26.37681653324171,-19.94035642787608,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.17,0.1813839692889925,-25.183043362162856,-26.37681653324171,-19.94035642787608,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.175,0.1863839692889925,-25.154102556149187,-26.37681653324171,-19.94035642787608,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.18,0.1913839692889925,-25.125754253714398,-26.37681653324171,-19.94035642787608,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.185,0.19638396928899252,-25.097965790784773,-26.37681653324171,-19.94035642787608,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.19,0.20138396928899252,-25.070706929060975,-26.37681653324171,-19.94035642787608,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.195,0.2063839692889925,-25.043949617059834,-26.37681653324171,-19.94035642787608,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.2,0.2113839692889925,-25.017667779735238,-26.37681653324171,-19.94035642787608,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.205,0.2163839692889925,-24.99183713266725,-26.37681653324171,-19.94035642787608,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.21,0.2213839692889925,-24.966435017449722,-26.37681653324171,-19.94035642787608,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.215,0.22638396928899251,-24.941440255434053,-26.37681653324171,-19.94035642787608,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.22,0.23138396928899252,-24.916833017421073,-26.37681653324171,-19.94035642787608,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.225,0.23638396928899252,-24.89259470725383,-26.37681653324171,-19.94035642787608,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.23,0.2413839692889925,-24.868707857563706,-26.37681653324171,-19.94035642787608,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.235,0.2463839692889925,-24.845156036173368,-26.37681653324171,-19.94035642787608,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
