VARIABLES = "Temperature [C]", "Cp [W/m/K]", "Cv [W/m/K]", "Density [kg/m<sup>3</sup>]", "Heat Capacity [J/Kg/K]", "Viscosity [Pa s]", "Saturation Pressure [Pa]"
4.621500e+02	1.522464e+03	1.522464e+03	1.796168e+03	5.307800e-01	1.425256e+03	-1.000000e+00
4.631500e+02	1.522636e+03	1.522636e+03	1.795532e+03	5.309700e-01	1.421659e+03	-1.000000e+00
4.641500e+02	1.522808e+03	1.522808e+03	1.794896e+03	5.311600e-01	1.418108e+03	-1.000000e+00
4.651500e+02	1.522980e+03	1.522980e+03	1.794260e+03	5.313500e-01	1.414604e+03	-1.000000e+00
4.661500e+02	1.523152e+03	1.523152e+03	1.793624e+03	5.315400e-01	1.411145e+03	-1.000000e+00
4.671500e+02	1.523324e+03	1.523324e+03	1.792988e+03	5.317300e-01	1.407729e+03	-1.000000e+00
4.681500e+02	1.523496e+03	1.523496e+03	1.792352e+03	5.319200e-01	1.404357e+03	-1.000000e+00
4.691500e+02	1.523668e+03	1.523668e+03	1.791716e+03	5.321100e-01	1.401027e+03	-1.000000e+00
4.701500e+02	1.523840e+03	1.523840e+03	1.791080e+03	5.323000e-01	1.397739e+03	-1.000000e+00
4.711500e+02	1.524012e+03	1.524012e+03	1.790444e+03	5.324900e-01	1.394491e+03	-1.000000e+00
4.721500e+02	1.524184e+03	1.524184e+03	1.789808e+03	5.326800e-01	1.391283e+03	-1.000000e+00
4.731500e+02	1.524356e+03	1.524356e+03	1.789172e+03	5.328700e-01	1.388113e+03	-1.000000e+00
4.741500e+02	1.524528e+03	1.524528e+03	1.788536e+03	5.330600e-01	1.384981e+03	-1.000000e+00
4.751500e+02	1.524700e+03	1.524700e+03	1.787900e+03	5.332500e-01	1.381887e+03	-1.000000e+00
4.761500e+02	1.524872e+03	1.524872e+03	1.787264e+03	5.334400e-01	1.378828e+03	-1.000000e+00
4.771500e+02	1.525044e+03	1.525044e+03	1.786628e+03	5.336300e-01	1.375805e+03	-1.000000e+00
4.781500e+02	1.525216e+03	1.525216e+03	1.785992e+03	5.338200e-01	1.372816e+03	-1.000000e+00
4.791500e+02	1.525388e+03	1.525388e+03	1.785356e+03	5.340100e-01	1.369860e+03	-1.000000e+00
4.801500e+02	1.525560e+03	1.525560e+03	1.784720e+03	5.342000e-01	1.366938e+03	-1.000000e+00
4.811500e+02	1.525732e+03	1.525732e+03	1.784084e+03	5.343900e-01	1.364046e+03	-1.000000e+00
4.821500e+02	1.525904e+03	1.525904e+03	1.783448e+03	5.345800e-01	1.361186e+03	-1.000000e+00
4.831500e+02	1.526076e+03	1.526076e+03	1.782812e+03	5.347700e-01	1.358355e+03	-1.000000e+00
4.841500e+02	1.526248e+03	1.526248e+03	1.782176e+03	5.349600e-01	1.355554e+03	-1.000000e+00
4.851500e+02	1.526420e+03	1.526420e+03	1.781540e+03	5.351500e-01	1.352781e+03	-1.000000e+00
4.861500e+02	1.526592e+03	1.526592e+03	1.780904e+03	5.353400e-01	1.350034e+03	-1.000000e+00
4.871500e+02	1.526764e+03	1.526764e+03	1.780268e+03	5.355300e-01	1.347315e+03	-1.000000e+00
4.881500e+02	1.526936e+03	1.526936e+03	1.779632e+03	5.357200e-01	1.344621e+03	-1.000000e+00
4.891500e+02	1.527108e+03	1.527108e+03	1.778996e+03	5.359100e-01	1.341951e+03	-1.000000e+00
4.901500e+02	1.527280e+03	1.527280e+03	1.778360e+03	5.361000e-01	1.339305e+03	-1.000000e+00
4.911500e+02	1.527452e+03	1.527452e+03	1.777724e+03	5.362900e-01	1.336682e+03	-1.000000e+00
4.921500e+02	1.527624e+03	1.527624e+03	1.777088e+03	5.364800e-01	1.334081e+03	-1.000000e+00
4.931500e+02	1.527796e+03	1.527796e+03	1.776452e+03	5.366700e-01	1.331501e+03	-1.000000e+00
4.941500e+02	1.527968e+03	1.527968e+03	1.775816e+03	5.368600e-01	1.328941e+03	-1.000000e+00
4.951500e+02	1.528140e+03	1.528140e+03	1.775180e+03	5.370500e-01	1.326401e+03	-1.000000e+00
4.961500e+02	1.528312e+03	1.528312e+03	1.774544e+03	5.372400e-01	1.323879e+03	-1.000000e+00
4.971500e+02	1.528484e+03	1.528484e+03	1.773908e+03	5.374300e-01	1.321374e+03	-1.000000e+00
4.981500e+02	1.528656e+03	1.528656e+03	1.773272e+03	5.376200e-01	1.318886e+03	-1.000000e+00
4.991500e+02	1.528828e+03	1.528828e+03	1.772636e+03	5.378100e-01	1.316414e+03	-1.000000e+00
5.001500e+02	1.529000e+03	1.529000e+03	1.772000e+03	5.380000e-01	1.313957e+03	-1.000000e+00
5.011500e+02	1.529172e+03	1.529172e+03	1.771364e+03	5.381900e-01	1.311514e+03	-1.000000e+00
5.021500e+02	1.529344e+03	1.529344e+03	1.770728e+03	5.383800e-01	1.309084e+03	-1.000000e+00
5.031500e+02	1.529516e+03	1.529516e+03	1.770092e+03	5.385700e-01	1.306666e+03	-1.000000e+00
5.041500e+02	1.529688e+03	1.529688e+03	1.769456e+03	5.387600e-01	1.304259e+03	-1.000000e+00
5.051500e+02	1.529860e+03	1.529860e+03	1.768820e+03	5.389500e-01	1.301863e+03	-1.000000e+00
5.061500e+02	1.530032e+03	1.530032e+03	1.768184e+03	5.391400e-01	1.299477e+03	-1.000000e+00
5.071500e+02	1.530204e+03	1.530204e+03	1.767548e+03	5.393300e-01	1.297099e+03	-1.000000e+00
5.081500e+02	1.530376e+03	1.530376e+03	1.766912e+03	5.395200e-01	1.294729e+03	-1.000000e+00
5.091500e+02	1.530548e+03	1.530548e+03	1.766276e+03	5.397100e-01	1.292366e+03	-1.000000e+00
5.101500e+02	1.530720e+03	1.530720e+03	1.765640e+03	5.399000e-01	1.290009e+03	-1.000000e+00
5.111500e+02	1.530892e+03	1.530892e+03	1.765004e+03	5.400900e-01	1.287657e+03	-1.000000e+00
5.121500e+02	1.531064e+03	1.531064e+03	1.764368e+03	5.402800e-01	1.285310e+03	-1.000000e+00
5.131500e+02	1.531236e+03	1.531236e+03	1.763732e+03	5.404700e-01	1.282965e+03	-1.000000e+00
5.141500e+02	1.531408e+03	1.531408e+03	1.763096e+03	5.406600e-01	1.280624e+03	-1.000000e+00
5.151500e+02	1.531580e+03	1.531580e+03	1.762460e+03	5.408500e-01	1.278284e+03	-1.000000e+00
5.161500e+02	1.531752e+03	1.531752e+03	1.761824e+03	5.410400e-01	1.275944e+03	-1.000000e+00
5.171500e+02	1.531924e+03	1.531924e+03	1.761188e+03	5.412300e-01	1.273605e+03	-1.000000e+00
5.181500e+02	1.532096e+03	1.532096e+03	1.760552e+03	5.414200e-01	1.271264e+03	-1.000000e+00
5.191500e+02	1.532268e+03	1.532268e+03	1.759916e+03	5.416100e-01	1.268922e+03	-1.000000e+00
5.201500e+02	1.532440e+03	1.532440e+03	1.759280e+03	5.418000e-01	1.266576e+03	-1.000000e+00
5.211500e+02	1.532612e+03	1.532612e+03	1.758644e+03	5.419900e-01	1.264228e+03	-1.000000e+00
5.221500e+02	1.532784e+03	1.532784e+03	1.758008e+03	5.421800e-01	1.261874e+03	-1.000000e+00
5.231500e+02	1.532956e+03	1.532956e+03	1.757372e+03	5.423700e-01	1.259515e+03	-1.000000e+00
5.241500e+02	1.533128e+03	1.533128e+03	1.756736e+03	5.425600e-01	1.257150e+03	-1.000000e+00
5.251500e+02	1.533300e+03	1.533300e+03	1.756100e+03	5.427500e-01	1.254777e+03	-1.000000e+00
5.261500e+02	1.533472e+03	1.533472e+03	1.755464e+03	5.429400e-01	1.252397e+03	-1.000000e+00
5.271500e+02	1.533644e+03	1.533644e+03	1.754828e+03	5.431300e-01	1.250007e+03	-1.000000e+00
5.281500e+02	1.533816e+03	1.533816e+03	1.754192e+03	5.433200e-01	1.247607e+03	-1.000000e+00
5.291500e+02	1.533988e+03	1.533988e+03	1.753556e+03	5.435100e-01	1.245197e+03	-1.000000e+00
5.301500e+02	1.534160e+03	1.534160e+03	1.752920e+03	5.437000e-01	1.242775e+03	-1.000000e+00
5.311500e+02	1.534332e+03	1.534332e+03	1.752284e+03	5.438900e-01	1.240341e+03	-1.000000e+00
5.321500e+02	1.534504e+03	1.534504e+03	1.751648e+03	5.440800e-01	1.237893e+03	-1.000000e+00
5.331500e+02	1.534676e+03	1.534676e+03	1.751012e+03	5.442700e-01	1.235431e+03	-1.000000e+00
5.341500e+02	1.534848e+03	1.534848e+03	1.750376e+03	5.444600e-01	1.232953e+03	-1.000000e+00
5.351500e+02	1.535020e+03	1.535020e+03	1.749740e+03	5.446500e-01	1.230460e+03	-1.000000e+00
5.361500e+02	1.535192e+03	1.535192e+03	1.749104e+03	5.448400e-01	1.227950e+03	-1.000000e+00
5.371500e+02	1.535364e+03	1.535364e+03	1.748468e+03	5.450300e-01	1.225421e+03	-1.000000e+00
5.381500e+02	1.535536e+03	1.535536e+03	1.747832e+03	5.452200e-01	1.222874e+03	-1.000000e+00
5.391500e+02	1.535708e+03	1.535708e+03	1.747196e+03	5.454100e-01	1.220308e+03	-1.000000e+00
5.401500e+02	1.535880e+03	1.535880e+03	1.746560e+03	5.456000e-01	1.217721e+03	-1.000000e+00
5.411500e+02	1.536052e+03	1.536052e+03	1.745924e+03	5.457900e-01	1.215112e+03	-1.000000e+00
5.421500e+02	1.536224e+03	1.536224e+03	1.745288e+03	5.459800e-01	1.212482e+03	-1.000000e+00
5.431500e+02	1.536396e+03	1.536396e+03	1.744652e+03	5.461700e-01	1.209828e+03	-1.000000e+00
5.441500e+02	1.536568e+03	1.536568e+03	1.744016e+03	5.463600e-01	1.207150e+03	-1.000000e+00
5.451500e+02	1.536740e+03	1.536740e+03	1.743380e+03	5.465500e-01	1.204447e+03	-1.000000e+00
5.461500e+02	1.536912e+03	1.536912e+03	1.742744e+03	5.467400e-01	1.201719e+03	-1.000000e+00
5.471500e+02	1.537084e+03	1.537084e+03	1.742108e+03	5.469300e-01	1.198963e+03	-1.000000e+00
5.481500e+02	1.537256e+03	1.537256e+03	1.741472e+03	5.471200e-01	1.196181e+03	-1.000000e+00
5.491500e+02	1.537428e+03	1.537428e+03	1.740836e+03	5.473100e-01	1.193369e+03	-1.000000e+00
5.501500e+02	1.537600e+03	1.537600e+03	1.740200e+03	5.475000e-01	1.190529e+03	-1.000000e+00
5.511500e+02	1.537772e+03	1.537772e+03	1.739564e+03	5.476900e-01	1.187658e+03	-1.000000e+00
5.521500e+02	1.537944e+03	1.537944e+03	1.738928e+03	5.478800e-01	1.184756e+03	-1.000000e+00
5.531500e+02	1.538116e+03	1.538116e+03	1.738292e+03	5.480700e-01	1.181822e+03	-1.000000e+00
5.541500e+02	1.538288e+03	1.538288e+03	1.737656e+03	5.482600e-01	1.178855e+03	-1.000000e+00
5.551500e+02	1.538460e+03	1.538460e+03	1.737020e+03	5.484500e-01	1.175855e+03	-1.000000e+00
5.561500e+02	1.538632e+03	1.538632e+03	1.736384e+03	5.486400e-01	1.172819e+03	-1.000000e+00
5.571500e+02	1.538804e+03	1.538804e+03	1.735748e+03	5.488300e-01	1.169749e+03	-1.000000e+00
5.581500e+02	1.538976e+03	1.538976e+03	1.735112e+03	5.490200e-01	1.166642e+03	-1.000000e+00
5.591500e+02	1.539148e+03	1.539148e+03	1.734476e+03	5.492100e-01	1.163497e+03	-1.000000e+00
5.601500e+02	1.539320e+03	1.539320e+03	1.733840e+03	5.494000e-01	1.160315e+03	-1.000000e+00
5.611500e+02	1.539492e+03	1.539492e+03	1.733204e+03	5.495900e-01	1.157093e+03	-1.000000e+00
5.621500e+02	1.539664e+03	1.539664e+03	1.732568e+03	5.497800e-01	1.153831e+03	-1.000000e+00
5.631500e+02	1.539836e+03	1.539836e+03	1.731932e+03	5.499700e-01	1.150529e+03	-1.000000e+00
5.641500e+02	1.540008e+03	1.540008e+03	1.731296e+03	5.501600e-01	1.147185e+03	-1.000000e+00
5.651500e+02	1.540180e+03	1.540180e+03	1.730660e+03	5.503500e-01	1.143798e+03	-1.000000e+00
5.661500e+02	1.540352e+03	1.540352e+03	1.730024e+03	5.505400e-01	1.140368e+03	-1.000000e+00
5.671500e+02	1.540524e+03	1.540524e+03	1.729388e+03	5.507300e-01	1.136893e+03	-1.000000e+00
5.681500e+02	1.540696e+03	1.540696e+03	1.728752e+03	5.509200e-01	1.133373e+03	-1.000000e+00
5.691500e+02	1.540868e+03	1.540868e+03	1.728116e+03	5.511100e-01	1.129807e+03	-1.000000e+00
5.701500e+02	1.541040e+03	1.541040e+03	1.727480e+03	5.513000e-01	1.126194e+03	-1.000000e+00
5.711500e+02	1.541212e+03	1.541212e+03	1.726844e+03	5.514900e-01	1.122533e+03	-1.000000e+00
5.721500e+02	1.541384e+03	1.541384e+03	1.726208e+03	5.516800e-01	1.118823e+03	-1.000000e+00
5.731500e+02	1.541556e+03	1.541556e+03	1.725572e+03	5.518700e-01	1.115064e+03	-1.000000e+00
5.741500e+02	1.541728e+03	1.541728e+03	1.724936e+03	5.520600e-01	1.111254e+03	-1.000000e+00
5.751500e+02	1.541900e+03	1.541900e+03	1.724300e+03	5.522500e-01	1.107393e+03	-1.000000e+00
5.761500e+02	1.542072e+03	1.542072e+03	1.723664e+03	5.524400e-01	1.103479e+03	-1.000000e+00
5.771500e+02	1.542244e+03	1.542244e+03	1.723028e+03	5.526300e-01	1.099512e+03	-1.000000e+00
5.781500e+02	1.542416e+03	1.542416e+03	1.722392e+03	5.528200e-01	1.095491e+03	-1.000000e+00
5.791500e+02	1.542588e+03	1.542588e+03	1.721756e+03	5.530100e-01	1.091415e+03	-1.000000e+00
5.801500e+02	1.542760e+03	1.542760e+03	1.721120e+03	5.532000e-01	1.087283e+03	-1.000000e+00
5.811500e+02	1.542932e+03	1.542932e+03	1.720484e+03	5.533900e-01	1.083094e+03	-1.000000e+00
5.821500e+02	1.543104e+03	1.543104e+03	1.719848e+03	5.535800e-01	1.078848e+03	-1.000000e+00
5.831500e+02	1.543276e+03	1.543276e+03	1.719212e+03	5.537700e-01	1.074543e+03	-1.000000e+00
5.841500e+02	1.543448e+03	1.543448e+03	1.718576e+03	5.539600e-01	1.070179e+03	-1.000000e+00
5.851500e+02	1.543620e+03	1.543620e+03	1.717940e+03	5.541500e-01	1.065754e+03	-1.000000e+00
5.861500e+02	1.543792e+03	1.543792e+03	1.717304e+03	5.543400e-01	1.061268e+03	-1.000000e+00
5.871500e+02	1.543964e+03	1.543964e+03	1.716668e+03	5.545300e-01	1.056721e+03	-1.000000e+00
5.881500e+02	1.544136e+03	1.544136e+03	1.716032e+03	5.547200e-01	1.052110e+03	-1.000000e+00
5.891500e+02	1.544308e+03	1.544308e+03	1.715396e+03	5.549100e-01	1.047435e+03	-1.000000e+00
5.901500e+02	1.544480e+03	1.544480e+03	1.714760e+03	5.551000e-01	1.042696e+03	-1.000000e+00
5.911500e+02	1.544652e+03	1.544652e+03	1.714124e+03	5.552900e-01	1.037891e+03	-1.000000e+00
5.921500e+02	1.544824e+03	1.544824e+03	1.713488e+03	5.554800e-01	1.033020e+03	-1.000000e+00
5.931500e+02	1.544996e+03	1.544996e+03	1.712852e+03	5.556700e-01	1.028081e+03	-1.000000e+00
5.941500e+02	1.545168e+03	1.545168e+03	1.712216e+03	5.558600e-01	1.023074e+03	-1.000000e+00
5.951500e+02	1.545340e+03	1.545340e+03	1.711580e+03	5.560500e-01	1.017998e+03	-1.000000e+00
5.961500e+02	1.545512e+03	1.545512e+03	1.710944e+03	5.562400e-01	1.012852e+03	-1.000000e+00
5.971500e+02	1.545684e+03	1.545684e+03	1.710308e+03	5.564300e-01	1.007635e+03	-1.000000e+00
5.981500e+02	1.545856e+03	1.545856e+03	1.709672e+03	5.566200e-01	1.002347e+03	-1.000000e+00
5.991500e+02	1.546028e+03	1.546028e+03	1.709036e+03	5.568100e-01	9.969851e+02	-1.000000e+00
6.001500e+02	1.546200e+03	1.546200e+03	1.708400e+03	5.570000e-01	9.915501e+02	-1.000000e+00
6.011500e+02	1.546372e+03	1.546372e+03	1.707764e+03	5.571900e-01	9.860407e+02	-1.000000e+00
6.021500e+02	1.546544e+03	1.546544e+03	1.707128e+03	5.573800e-01	9.804559e+02	-1.000000e+00
6.031500e+02	1.546716e+03	1.546716e+03	1.706492e+03	5.575700e-01	9.747949e+02	-1.000000e+00
6.041500e+02	1.546888e+03	1.546888e+03	1.705856e+03	5.577600e-01	9.690568e+02	-1.000000e+00
6.051500e+02	1.547060e+03	1.547060e+03	1.705220e+03	5.579500e-01	9.632408e+02	-1.000000e+00
6.061500e+02	1.547232e+03	1.547232e+03	1.704584e+03	5.581400e-01	9.573459e+02	-1.000000e+00
6.071500e+02	1.547404e+03	1.547404e+03	1.703948e+03	5.583300e-01	9.513712e+02	-1.000000e+00
6.081500e+02	1.547576e+03	1.547576e+03	1.703312e+03	5.585200e-01	9.453160e+02	-1.000000e+00
6.091500e+02	1.547748e+03	1.547748e+03	1.702676e+03	5.587100e-01	9.391792e+02	-1.000000e+00
6.101500e+02	1.547920e+03	1.547920e+03	1.702040e+03	5.589000e-01	9.329600e+02	-1.000000e+00
6.111500e+02	1.548092e+03	1.548092e+03	1.701404e+03	5.590900e-01	9.266575e+02	-1.000000e+00
6.121500e+02	1.548264e+03	1.548264e+03	1.700768e+03	5.592800e-01	9.202708e+02	-1.000000e+00
6.131500e+02	1.548436e+03	1.548436e+03	1.700132e+03	5.594700e-01	9.137991e+02	-1.000000e+00
6.141500e+02	1.548608e+03	1.548608e+03	1.699496e+03	5.596600e-01	9.072415e+02	-1.000000e+00
6.151500e+02	1.548780e+03	1.548780e+03	1.698860e+03	5.598500e-01	9.005970e+02	-1.000000e+00
6.161500e+02	1.548952e+03	1.548952e+03	1.698224e+03	5.600400e-01	8.938649e+02	-1.000000e+00
6.171500e+02	1.549124e+03	1.549124e+03	1.697588e+03	5.602300e-01	8.870441e+02	-1.000000e+00
6.181500e+02	1.549296e+03	1.549296e+03	1.696952e+03	5.604200e-01	8.801339e+02	-1.000000e+00
6.191500e+02	1.549468e+03	1.549468e+03	1.696316e+03	5.606100e-01	8.731333e+02	-1.000000e+00
6.201500e+02	1.549640e+03	1.549640e+03	1.695680e+03	5.608000e-01	8.660414e+02	-1.000000e+00
6.211500e+02	1.549812e+03	1.549812e+03	1.695044e+03	5.609900e-01	8.588575e+02	-1.000000e+00
