i,x,y
1000,2.69305534,9.59138354
1001,2.69392955,9.90619967
1002,2.69480376,10.133934
1003,2.69567798,10.298918
1004,2.69655219,10.570463
1005,2.6974264,10.617026
1006,2.69830061,10.758004
1007,2.69917482,11.085016
1008,2.70004903,11.285469
1009,2.70092324,11.442408
1010,2.70179746,11.556663
1011,2.70267167,11.80502
1012,2.70354588,11.916339
1013,2.70442009,12.02254
1014,2.7052943,12.154871
1015,2.70616851,12.168322
1016,2.70704273,12.161699
1017,2.70791694,12.167935
1018,2.70879115,12.296072
1019,2.70966536,12.144224
1020,2.71053957,12.070836
1021,2.71141378,11.8212
1022,2.71228799,11.777554
1023,2.71316221,11.668155
1024,2.71403642,11.47377
1025,2.71491063,11.352935
1026,2.71578484,11.088347
1027,2.71665905,10.760403
1028,2.71753326,10.608525
1029,2.71840748,10.380129
1030,2.71928169,10.118784
1031,2.7201559,9.77407402
1032,2.72103011,9.31228282
1033,2.72190432,9.00638275
1034,2.72277853,8.79157216
1035,2.72365274,8.53004018
1036,2.72452696,8.23194958
1037,2.72540117,7.80084752
1038,2.72627538,7.43832258
1039,2.72714959,7.23618608
1040,2.7280238,6.94173276
1041,2.72889801,6.62849913
1042,2.72977223,6.26304732
1043,2.73064644,5.83232063
1044,2.73152065,5.52787339
1045,2.73239486,5.09680553
1046,2.73326907,4.86581832
1047,2.73414328,4.70250569
1048,2.73501749,4.44372845
1049,2.73589171,4.05733706
1050,2.73676592,3.89701526
1051,2.73764013,3.64761749
1052,2.73851434,3.50874865
1053,2.73938855,3.19782379
1054,2.74026276,3.0653167
1055,2.74113697,2.84612958
1056,2.74201119,2.59637838
1057,2.7428854,2.62063157
1058,2.74375961,2.53556504
1059,2.74463382,2.25016473
1060,2.74550803,2.02113019
1061,2.74638224,1.89611601
1062,2.74725646,1.87341461
1063,2.74813067,1.73113539
1064,2.74900488,1.65405102
1065,2.74987909,1.45864169
1066,2.7507533,1.49151749
1067,2.75162751,1.57916407
1068,2.75250172,1.44925149
1069,2.75337594,1.24744736
1070,2.75425015,1.04413383
1071,2.75512436,0.82990371
1072,2.75599857,0.78187695
1073,2.75687278,0.68554483
1074,2.75774699,0.70568349
1075,2.75862121,0.77356207
1076,2.75949542,0.71075762
1077,2.76036963,0.51792243
1078,2.76124384,0.50845619
1079,2.76211805,0.58621612
1080,2.76299226,0.667376
1081,2.76386647,0.50562442
1082,2.76474069,0.50027267
1083,2.7656149,0.46617812
1084,2.76648911,0.34956928
1085,2.76736332,0.34506343
1086,2.76823753,0.306681
1087,2.76911174,0.23190565
1088,2.76998595,0.27113658
1089,2.77086017,0.37573057
1090,2.77173438,0.16743218
1091,2.77260859,0.17303727
1092,2.7734828,0.18376999
1093,2.77435701,0.19381218
1094,2.77523122,0.16227975
1095,2.77610544,0.072145593
1096,2.77697965,0.1255802
1097,2.77785386,0.086653588
1098,2.77872807,0.19394433
1099,2.77960228,0.11962599
1100,2.78047649,0.085844893
1101,2.7813507,0.032895612
1102,2.78222492,-0.06415616
1103,2.78309913,-0.06470608
1104,2.78397334,-0.05709
1105,2.78484755,-0.02945254
1106,2.78572176,-0.1226566
1107,2.78659597,-0.1343139
1108,2.78747019,-0.04998975
1109,2.7883444,-0.1227373
1110,2.78921861,-0.02729627
1111,2.79009282,0.15083554
1112,2.79096703,0.10146778
1113,2.79184124,0.11308831
1114,2.79271545,-9.001534e-05
1115,2.79358967,0.014552645
1116,2.79446388,0.12175167
1117,2.79533809,0.15924598
1118,2.7962123,0.11075598
1119,2.79708651,0.059635686
1120,2.79796072,-0.03799923
1121,2.79883493,-0.02740953
1122,2.79970915,-0.01469033
1123,2.80058336,-0.02359707
1124,2.80145757,-0.06362549
1125,2.80233178,-0.09399955
1126,2.80320599,-0.09133508
1127,2.8040802,-0.07113724
1128,2.80495442,0.042375329
1129,2.80582863,-0.05304501
1130,2.80670284,-0.1653038
1131,2.80757705,-0.0595552
1132,2.80845126,0.022620605
1133,2.80932547,0.0076494134
1134,2.81019968,0.10834523
1135,2.8110739,0.12302921
1136,2.81194811,0.029773958
1137,2.81282232,-0.01968737
1138,2.81369653,-0.1500125
1139,2.81457074,-0.07298742
1140,2.81544495,-0.03305369
1141,2.81631917,-0.001176985
1142,2.81719338,-0.02131276
1143,2.81806759,0.02740454
1144,2.8189418,0.044780168
1145,2.81981601,0.048381867
1146,2.82069022,0.061770736
1147,2.82156443,0.10572982
1148,2.82243865,0.072835805
1149,2.82331286,0.13651852
1150,2.82418707,0.0080748189
1151,2.82506128,0.072266908
1152,2.82593549,0.091680408
1153,2.8268097,0.062623301
1154,2.82768391,0.055788053
1155,2.82855813,0.016718737
1156,2.82943234,0.025123227
1157,2.83030655,0.18490307
1158,2.83118076,0.20339413
1159,2.83205497,0.069147788
1160,2.83292918,0.12517084
1161,2.8338034,0.097847144
1162,2.83467761,0.057855612
1163,2.83555182,-0.1035801
1164,2.83642603,-0.006652306
1165,2.83730024,0.038514544
1166,2.83817445,0.11380307
1167,2.83904866,0.066525795
1168,2.83992288,0.077021776
1169,2.84079709,0.11211895
1170,2.8416713,0.020272059
1171,2.84254551,-0.02721494
1172,2.84341972,-0.06890253
1173,2.84429393,-0.009069744
1174,2.84516815,0.031122227
1175,2.84604236,0.0610179
1176,2.84691657,-0.00943308
1177,2.84779078,-0.001684434
1178,2.84866499,0.0040400774
1179,2.8495392,0.10660648
1180,2.85041341,0.02240732
1181,2.85128763,0.0115556
1182,2.85216184,-0.08268385
1183,2.85303605,-0.04973
1184,2.85391026,0.012918673
1185,2.85478447,0.10214555
1186,2.85565868,0.13808975
1187,2.85653289,0.1065453
1188,2.85740711,0.050182425
1189,2.85828132,0.077599906
1190,2.85915553,0.065599572
1191,2.86002974,0.082532775
1192,2.86090395,0.11828766
1193,2.86177816,0.06671283
1194,2.86265238,0.067774778
1195,2.86352659,0.045512974
1196,2.8644008,0.068234533
1197,2.86527501,0.10405674
1198,2.86614922,0.069327546
1199,2.86702343,0.055776618
1200,2.86789764,-0.01114039
1201,2.86877186,-0.08647648
1202,2.86964607,-0.02016168
1203,2.87052028,-0.01947892
1204,2.87139449,-0.0628656
1205,2.8722687,-0.09090757
1206,2.87314291,-0.07092192
1207,2.87401713,-0.06450031
1208,2.87489134,-0.05140982
1209,2.87576555,-0.04704565
1210,2.87663976,0.11984204
1211,2.87751397,0.056843573
1212,2.87838818,0.020563292
1213,2.87926239,-0.08721916
1214,2.88013661,-0.08153856
1215,2.88101082,0.0087617594
1216,2.88188503,0.11257831
1217,2.88275924,0.077647547
1218,2.88363345,0.052491063
1219,2.88450766,0.14149096
1220,2.88538188,0.17480234
1221,2.88625609,0.20496635
1222,2.8871303,0.15921582
1223,2.88800451,0.12708891
1224,2.88887872,0.026648882
1225,2.88975293,-0.02723445
1226,2.89062714,0.0011182708
1227,2.89150136,0.05575836
1228,2.89237557,0.10865415
1229,2.89324978,0.11701335
1230,2.89412399,0.060248222
1231,2.8949982,0.063290223
1232,2.89587241,0.15134467
1233,2.89674662,0.14002939
1234,2.89762084,0.017847384
1235,2.89849505,-0.07249053
1236,2.89936926,0.0021862496
1237,2.90024347,-0.01393896
1238,2.90111768,-0.02027828
1239,2.90199189,-0.0109539
1240,2.90286611,0.084853902
1241,2.90374032,-0.02979502
1242,2.90461453,-0.08350919
1243,2.90548874,0.005849485
1244,2.90636295,0.10524411
1245,2.90723716,0.1874581
1246,2.90811137,0.14211803
1247,2.90898559,0.14651653
1248,2.9098598,0.2278771
1249,2.91073401,0.11145272
1250,2.91160822,0.075438568
1251,2.91248243,0.030061355
1252,2.91335664,0.13851728
1253,2.91423086,0.093377536
1254,2.91510507,0.10013589
1255,2.91597928,0.23218029
1256,2.91685349,0.32101792
1257,2.9177277,0.25278658
1258,2.91860191,0.28413601
1259,2.91947612,0.23207077
1260,2.92035034,0.26049547
1261,2.92122455,0.26531142
1262,2.92209876,0.2545239
1263,2.92297297,0.28831799
1264,2.92384718,0.33557878
1265,2.92472139,0.25013886
1266,2.9255956,0.25546439
1267,2.92646982,0.066528282
1268,2.92734403,0.15617003
1269,2.92821824,0.22253875
1270,2.92909245,0.092687051
1271,2.92996666,0.083301436
1272,2.93084087,0.078532906
1273,2.93171509,0.1060645
1274,2.9325893,0.17678469
1275,2.93346351,0.20711836
1276,2.93433772,0.15453832
1277,2.93521193,0.14312527
1278,2.93608614,0.30353529
1279,2.93696035,0.29861007
1280,2.93783457,0.30584003
1281,2.93870878,0.39453
1282,2.93958299,0.36955523
1283,2.9404572,0.40679147
1284,2.94133141,0.45501351
1285,2.94220562,0.50625446
1286,2.94307984,0.38866637
1287,2.94395405,0.37036369
1288,2.94482826,0.38637831
1289,2.94570247,0.33836046
1290,2.94657668,0.3293952
1291,2.94745089,0.27667666
1292,2.9483251,0.37292784
1293,2.94919932,0.21794825
1294,2.95007353,0.21915575
1295,2.95094774,0.19754564
1296,2.95182195,0.18727241
1297,2.95269616,0.21260275
1298,2.95357037,0.27396368
1299,2.95444458,0.37733068
1300,2.9553188,0.41372358
1301,2.95619301,0.47989744
1302,2.95706722,0.50975871
1303,2.95794143,0.32265438
1304,2.95881564,0.32328228
1305,2.95968985,0.35209553
1306,2.96056407,0.29914218
1307,2.96143828,0.32615745
1308,2.96231249,0.30813447
1309,2.9631867,0.31260413
1310,2.96406091,0.36445642
1311,2.96493512,0.31962701
1312,2.96580933,0.27928083
1313,2.96668355,0.24346022
1314,2.96755776,0.16966501
1315,2.96843197,0.25640527
1316,2.96930618,0.20653503
1317,2.97018039,0.058407108
1318,2.9710546,0.073400629
1319,2.97192882,0.22567066
1320,2.97280303,0.23953986
1321,2.97367724,0.21895952
1322,2.97455145,0.1203128
1323,2.97542566,0.2725894
1324,2.97629987,0.41032928
1325,2.97717408,0.43779773
1326,2.9780483,0.23267757
1327,2.97892251,0.16282188
1328,2.97979672,0.16260179
1329,2.98067093,0.26749772
1330,2.98154514,0.29042253
1331,2.98241935,0.34404021
1332,2.98329356,0.24253855
1333,2.98416778,0.26211016
1334,2.98504199,0.17304684
1335,2.9859162,0.17875081
1336,2.98679041,0.17516439
1337,2.98766462,0.17387006
1338,2.98853883,0.17783011
1339,2.98941305,0.16171379
1340,2.99028726,0.15032618
1341,2.99116147,0.22427786
1342,2.99203568,0.15791307
1343,2.99290989,0.068121692
1344,2.9937841,0.16913894
1345,2.99465831,0.15698285
1346,2.99553253,0.050867983
1347,2.99640674,0.045158456
1348,2.99728095,0.15160279
1349,2.99815516,0.22457905
1350,2.99902937,0.14368164
1351,2.99990358,0.030461097
1352,3.0007778,0.1189403
1353,3.00165201,0.12660479
1354,3.00252622,0.11621598
1355,3.00340043,0.19694169
1356,3.00427464,0.1109819
1357,3.00514885,0.14752749
1358,3.00602306,0.11593079
1359,3.00689728,0.14610176
1360,3.00777149,0.19692424
1361,3.0086457,0.20795335
1362,3.00951991,0.20269316
1363,3.01039412,0.18535384
1364,3.01126833,0.15959208
1365,3.01214255,0.086037605
1366,3.01301676,0.089142302
1367,3.01389097,0.20302089
1368,3.01476518,0.13306904
1369,3.01563939,0.033262215
1370,3.0165136,0.07841446
1371,3.01738781,0.095561102
1372,3.01826203,0.053662656
1373,3.01913624,0.12184064
1374,3.02001045,0.19064596
1375,3.02088466,0.13996706
1376,3.02175887,-0.01603434
1377,3.02263308,-0.01154245
1378,3.02350729,0.052978863
1379,3.02438151,0.10128335
1380,3.02525572,0.051942398
1381,3.02612993,0.056554465
1382,3.02700414,0.11555616
1383,3.02787835,0.14494033
1384,3.02875256,0.091554376
1385,3.02962678,0.06553747
1386,3.03050099,-0.006245661
1387,3.0313752,-0.01734418
1388,3.03224941,0.088409312
1389,3.03312362,-0.0005129776
1390,3.03399783,-0.05569164
1391,3.03487204,0.018931452
1392,3.03574626,0.1144744
1393,3.03662047,0.19264283
1394,3.03749468,0.11388018
1395,3.03836889,0.050951426
1396,3.0392431,-0.03635212
1397,3.04011731,0.068491564
1398,3.04099153,0.052609651
1399,3.04186574,0.099085936
1400,3.04273995,0.14836548
1401,3.04361416,0.069079892
1402,3.04448837,0.052604346
1403,3.04536258,0.06265266
1404,3.04623679,-0.003836278
1405,3.04711101,0.13022285
1406,3.04798522,0.088193633
1407,3.04885943,0.081813355
1408,3.04973364,0.062320358
1409,3.05060785,0.010955854
1410,3.05148206,-0.05495525
1411,3.05235627,0.05690554
1412,3.05323049,0.075014442
1413,3.0541047,0.10602316
1414,3.05497891,0.18518538
1415,3.05585312,0.20792712
1416,3.05672733,0.1774205
1417,3.05760154,0.0468777
1418,3.05847576,0.03032661
1419,3.05934997,0.062078721
1420,3.06022418,0.038813622
1421,3.06109839,0.069563195
1422,3.0619726,0.031493476
1423,3.06284681,0.13863949
1424,3.06372102,0.025697934
1425,3.06459524,0.025072527
1426,3.06546945,0.12302673
1427,3.06634366,0.044559125
1428,3.06721787,-0.04606687
1429,3.06809208,0.022687614
1430,3.06896629,0.086238019
1431,3.06984051,-0.03222558
1432,3.07071472,-0.002358426
1433,3.07158893,0.024083768
1434,3.07246314,0.038069639
1435,3.07333735,-0.0004107223
1436,3.07421156,-0.02652891
1437,3.07508577,-0.04718018
1438,3.07595999,-0.02429783
1439,3.0768342,-0.0391494
1440,3.07770841,0.00124829
1441,3.07858262,0.0091572521
1442,3.07945683,-0.0458262
1443,3.08033104,0.078156397
1444,3.08120525,0.088501035
1445,3.08207947,-0.04495283
1446,3.08295368,0.038833088
1447,3.08382789,0.023697204
1448,3.0847021,0.051415232
1449,3.08557631,0.0049394028
1450,3.08645052,0.10491769
1451,3.08732474,0.052252563
1452,3.08819895,0.073350855
1453,3.08907316,-0.01910017
1454,3.08994737,-0.07470439
1455,3.09082158,-0.05618465
1456,3.09169579,-0.05598049
1457,3.09257,-0.07509229
1458,3.09344422,0.076121284
1459,3.09431843,0.24456464
1460,3.09519264,0.19874494
1461,3.09606685,-0.004326964
1462,3.09694106,0.011292718
1463,3.09781527,0.016810951
1464,3.09868949,0.16466539
1465,3.0995637,0.22300525
1466,3.10043791,0.23056536
1467,3.10131212,0.17528901
1468,3.10218633,0.17017326
1469,3.10306054,0.24404589
1470,3.10393475,0.11307297
1471,3.10480897,0.15093081
1472,3.10568318,0.20468633
1473,3.10655739,0.20901275
1474,3.1074316,0.18060401
1475,3.10830581,0.14681406
1476,3.10918002,0.20420778
1477,3.11005423,0.16357295
1478,3.11092845,0.11823352
1479,3.11180266,0.0088831905
1480,3.11267687,0.055419675
1481,3.11355108,0.056115069
1482,3.11442529,0.025846716
1483,3.1152995,0.075221398
1484,3.11617372,0.0863232
1485,3.11704793,0.17154212
1486,3.11792214,0.14871744
1487,3.11879635,0.16216386
1488,3.11967056,0.21927206
1489,3.12054477,0.17732007
1490,3.12141898,0.19429468
1491,3.1222932,0.3166652
1492,3.12316741,0.58315456
1493,3.12404162,0.69012629
1494,3.12491583,0.59457772
1495,3.12579004,0.58833479
1496,3.12666425,0.63611612
1497,3.12753847,0.84094675
1498,3.12841268,0.93511858
1499,3.12928689,1.1650864
1500,3.1301611,1.23311922
1501,3.13103531,1.25113224
1502,3.13190952,1.22565861
1503,3.13278373,1.32663233
1504,3.13365795,1.34057368
1505,3.13453216,1.45458921
1506,3.13540637,1.46568432
1507,3.13628058,1.3976558
1508,3.13715479,1.28290868
1509,3.138029,1.14016964
1510,3.13890321,0.88158054
1511,3.13977743,0.84625766
1512,3.14065164,0.7743372
1513,3.14152585,0.75149355
1514,3.14240006,0.67592129
1515,3.14327427,0.57030124
1516,3.14414848,0.53384226
1517,3.1450227,0.6201933
1518,3.14589691,0.53233457
1519,3.14677112,0.42408774
1520,3.14764533,0.42761133
1521,3.14851954,0.51873166
1522,3.14939375,0.51622509
1523,3.15026796,0.37050816
1524,3.15114218,0.34638667
1525,3.15201639,0.38790316
1526,3.1528906,0.43032888
1527,3.15376481,0.36290195
1528,3.15463902,0.36155528
1529,3.15551323,0.41179425
1530,3.15638745,0.37142074
1531,3.15726166,0.43232375
1532,3.15813587,0.31773728
1533,3.15901008,0.2330536
1534,3.15988429,0.35027609
1535,3.1607585,0.41517317
1536,3.16163271,0.41960193
1537,3.16250693,0.40259107
1538,3.16338114,0.33944473
1539,3.16425535,0.29832956
1540,3.16512956,0.18804126
1541,3.16600377,0.25183572
1542,3.16687798,0.10205384
1543,3.1677522,0.073283906
1544,3.16862641,0.098393398
1545,3.16950062,0.069251787
1546,3.17037483,0.068983952
1547,3.17124904,0.025201078
1548,3.17212325,-0.05965331
1549,3.17299746,0.064971855
1550,3.17387168,-0.03459413
1551,3.17474589,-0.01423861
1552,3.1756201,0.10605397
1553,3.17649431,0.12923447
1554,3.17736852,0.010720621
1555,3.17824273,0.0025596925
1556,3.17911694,0.053694108
1557,3.17999116,0.0077230048
1558,3.18086537,0.046929757
1559,3.18173958,0.067979488
1560,3.18261379,0.068033807
1561,3.183488,0.014650807
1562,3.18436221,0.10377467
1563,3.18523643,0.050657458
1564,3.18611064,0.05594499
1565,3.18698485,0.027770302
1566,3.18785906,-0.0112404
1567,3.18873327,-0.05398114
1568,3.18960748,-0.1645063
1569,3.19048169,-0.06643422
1570,3.19135591,0.073104851
1571,3.19223012,0.023842383
1572,3.19310433,0.034496443
1573,3.19397854,0.12832827
1574,3.19485275,0.15946637
1575,3.19572696,0.23360167
1576,3.19660118,0.11886822
1577,3.19747539,0.21632418
1578,3.1983496,0.18353334
1579,3.19922381,0.16817145
1580,3.20009802,0.24966931
1581,3.20097223,0.2728661
1582,3.20184644,0.34731012
1583,3.20272066,0.32818316
1584,3.20359487,0.27586242
1585,3.20446908,0.23513127
1586,3.20534329,0.27941545
1587,3.2062175,0.21699348
1588,3.20709171,0.2494738
1589,3.20796592,0.12674225
1590,3.20884014,0.17486468
1591,3.20971435,0.20606008
1592,3.21058856,0.13967139
1593,3.21146277,0.043008252
1594,3.21233698,0.071382289
1595,3.21321119,0.053938751
1596,3.21408541,0.076372609
1597,3.21495962,0.11796823
1598,3.21583383,0.17366805
1599,3.21670804,0.25032275
1600,3.21758225,0.13577007
1601,3.21845646,0.11962135
1602,3.21933067,0.2911601
1603,3.22020489,0.30279863
1604,3.2210791,0.25282596
1605,3.22195331,0.21050582
1606,3.22282752,0.19109703
1607,3.22370173,0.067633372
1608,3.22457594,0.10819667
1609,3.22545016,0.11185699
1610,3.22632437,0.17745724
1611,3.22719858,0.11802885
1612,3.22807279,0.12092723
1613,3.228947,0.17794639
1614,3.22982121,0.13353002
1615,3.23069542,0.063694759
1616,3.23156964,0.098835762
1617,3.23244385,0.11990332
1618,3.23331806,0.014756263
1619,3.23419227,0.025749387
1620,3.23506648,0.10337947
1621,3.23594069,0.1798685
1622,3.2368149,0.17804683
1623,3.23768912,0.16394765
1624,3.23856333,0.15292562
1625,3.23943754,0.16627476
1626,3.24031175,0.20028457
1627,3.24118596,0.27749247
1628,3.24206017,0.21509756
1629,3.24293439,0.23680837
1630,3.2438086,0.20980068
1631,3.24468281,0.19161295
1632,3.24555702,0.20690974
1633,3.24643123,0.10115722
1634,3.24730544,0.021543937
1635,3.24817965,-0.01454099
1636,3.24905387,0.065725425
1637,3.24992808,0.079273865
1638,3.25080229,0.12676077
1639,3.2516765,0.046714713
1640,3.25255071,0.053528562
1641,3.25342492,0.085957352
1642,3.25429914,0.083299394
1643,3.25517335,0.11539506
1644,3.25604756,0.16276464
1645,3.25692177,0.093170095
1646,3.25779598,0.066678112
1647,3.25867019,0.02904303
1648,3.2595444,0.057118468
1649,3.26041862,0.092505274
1650,3.26129283,0.18289177
1651,3.26216704,0.13658049
1652,3.26304125,0.05304715
1653,3.26391546,-0.001838288
1654,3.26478967,0.045447109
1655,3.26566388,0.018830546
1656,3.2665381,-0.06417854
1657,3.26741231,-0.15508
1658,3.26828652,-0.1112364
1659,3.26916073,-0.02162357
1660,3.27003494,-0.02034745
1661,3.27090915,-0.09416185
1662,3.27178337,-0.06967508
1663,3.27265758,-0.003329912
1664,3.27353179,0.032947284
1665,3.274406,0.094910066
1666,3.27528021,0.07025004
1667,3.27615442,0.026013585
1668,3.27702863,0.10266234
1669,3.27790285,0.12175378
1670,3.27877706,0.0045331336
1671,3.27965127,-0.01124308
1672,3.28052548,-0.05003511
1673,3.28139969,0.11518564
1674,3.2822739,-0.01085487
1675,3.28314812,-0.003284884
1676,3.28402233,-0.008570238
1677,3.28489654,0.042131391
1678,3.28577075,0.081063138
1679,3.28664496,0.10561671
1680,3.28751917,-0.02338956
1681,3.28839338,0.13064656
1682,3.2892676,0.14027821
1683,3.29014181,0.099128274
1684,3.29101602,0.22469097
1685,3.29189023,0.33866503
1686,3.29276444,0.23816481
1687,3.29363865,0.22834357
1688,3.29451286,0.24285916
1689,3.29538708,0.072079718
1690,3.29626129,0.014867635
1691,3.2971355,0.086431828
1692,3.29800971,0.11344376
1693,3.29888392,0.1551119
1694,3.29975813,0.084070506
1695,3.30063235,0.14534019
1696,3.30150656,0.054215402
1697,3.30238077,-0.01296541
1698,3.30325498,0.055050576
1699,3.30412919,0.031401851
1700,3.3050034,0.027752454
1701,3.30587761,-0.02100229
1702,3.30675183,0.077935331
1703,3.30762604,0.098869592
1704,3.30850025,0.076782892
1705,3.30937446,0.11309752
1706,3.31024867,0.08980454
1707,3.31112288,0.076950328
1708,3.3119971,0.028665111
1709,3.31287131,0.16874035
1710,3.31374552,0.24420067
1711,3.31461973,0.18924066
1712,3.31549394,0.067768148
1713,3.31636815,-0.005902203
1714,3.31724236,0.065508287
1715,3.31811658,0.0492146
1716,3.31899079,-0.07724518
1717,3.319865,-0.01106769
1718,3.32073921,0.086452249
1719,3.32161342,0.22234903
1720,3.32248763,0.18017073
1721,3.32336185,0.17893205
1722,3.32423606,0.22533117
1723,3.32511027,0.20368416
1724,3.32598448,0.18986648
1725,3.32685869,0.28654484
1726,3.3277329,0.28504145
1727,3.32860711,0.25381801
1728,3.32948133,0.29152195
1729,3.33035554,0.34691306
1730,3.33122975,0.32943909
1731,3.33210396,0.35241749
1732,3.33297817,0.37728547
1733,3.33385238,0.40820948
1734,3.33472659,0.43947633
1735,3.33560081,0.46945103
1736,3.33647502,0.54535954
1737,3.33734923,0.50733588
1738,3.33822344,0.62299881
1739,3.33909765,0.52410031
1740,3.33997186,0.48127488
1741,3.34084608,0.54323875
1742,3.34172029,0.74798347
1743,3.3425945,0.73595477
1744,3.34346871,0.79044856
1745,3.34434292,0.79110888
1746,3.34521713,0.89442828
1747,3.34609134,0.90507307
1748,3.34696556,0.92556225
1749,3.34783977,1.0658903
1750,3.34871398,1.2938888
1751,3.34958819,1.29584228
1752,3.3504624,1.27205853
1753,3.35133661,1.43851361
1754,3.35221083,1.48010255
1755,3.35308504,1.57236251
1756,3.35395925,1.7300859
1757,3.35483346,1.84819641
1758,3.35570767,1.90412632
1759,3.35658188,1.96586554
1760,3.35745609,2.14425515
1761,3.35833031,2.3103571
1762,3.35920452,2.42600068
1763,3.36007873,2.51357421
1764,3.36095294,2.49711461
1765,3.36182715,2.58120449
1766,3.36270136,2.74409085
1767,3.36357557,3.01010261
1768,3.36444979,3.10550542
1769,3.365324,3.02514258
1770,3.36619821,3.11117049
1771,3.36707242,3.1991933
1772,3.36794663,3.26363641
1773,3.36882084,3.42078256
1774,3.36969506,3.44167987
1775,3.37056927,3.4674597
1776,3.37144348,3.53731947
1777,3.37231769,3.70098691
1778,3.3731919,3.77485613
1779,3.37406611,3.81479619
1780,3.37494032,3.82006208
1781,3.37581454,3.79905011
1782,3.37668875,3.8309264
1783,3.37756296,3.7929489
1784,3.37843717,3.74591603
1785,3.37931138,3.7042776
1786,3.38018559,3.74702423
1787,3.38105981,3.70607997
1788,3.38193402,3.68792649
1789,3.38280823,3.60640491
1790,3.38368244,3.45561331
1791,3.38455665,3.33966252
1792,3.38543086,3.31066266
1793,3.38630507,3.29391326
1794,3.38717929,3.26520005
1795,3.3880535,3.15235086
1796,3.38892771,3.16560867
1797,3.38980192,2.90558609
1798,3.39067613,2.65594264
1799,3.39155034,2.64749145
1800,3.39242455,2.5386029
1801,3.39329877,2.47181168
1802,3.39417298,2.34781998
1803,3.39504719,2.22927167
1804,3.3959214,2.13149319
1805,3.39679561,1.95496611
1806,3.39766982,1.83156569
1807,3.39854404,1.77107015
1808,3.39941825,1.6664651
1809,3.40029246,1.61094431
1810,3.40116667,1.54118502
1811,3.40204088,1.47854461
1812,3.40291509,1.54039997
1813,3.4037893,1.43783553
1814,3.40466352,1.37563741
1815,3.40553773,1.21340207
1816,3.40641194,1.09360384
1817,3.40728615,1.1103984
1818,3.40816036,0.98697701
1819,3.40903457,1.02958858
1820,3.40990879,0.93261529
1821,3.410783,0.88722028
1822,3.41165721,0.7499184
1823,3.41253142,0.84526344
1824,3.41340563,0.80751365
1825,3.41427984,0.65479686
1826,3.41515405,0.53766258
1827,3.41602827,0.62299491
1828,3.41690248,0.59659521
1829,3.41777669,0.67298055
1830,3.4186509,0.68010361
1831,3.41952511,0.63116754
1832,3.42039932,0.55123343
1833,3.42127353,0.56054297
1834,3.42214775,0.57437492
1835,3.42302196,0.65095693
1836,3.42389617,0.52545148
1837,3.42477038,0.47732113
1838,3.42564459,0.38427044
1839,3.4265188,0.45246356
1840,3.42739302,0.3366006
1841,3.42826723,0.29578755
1842,3.42914144,0.24743248
1843,3.43001565,0.22866959
1844,3.43088986,0.28812868
1845,3.43176407,0.29154886
1846,3.43263828,0.3565639
1847,3.4335125,0.34916165
1848,3.43438671,0.35193633
1849,3.43526092,0.44136131
1850,3.43613513,0.35809833
1851,3.43700934,0.35477212
1852,3.43788355,0.35418304
1853,3.43875777,0.27874414
1854,3.43963198,0.30754168
1855,3.44050619,0.29214662
1856,3.4413804,0.37850926
1857,3.44225461,0.40304021
1858,3.44312882,0.36571741
1859,3.44400303,0.29461667
1860,3.44487725,0.19617185
1861,3.44575146,0.13876691
1862,3.44662567,0.23432364
1863,3.44749988,0.24024416
1864,3.44837409,0.16236007
1865,3.4492483,0.16183676
1866,3.45012252,0.14920429
1867,3.45099673,0.10465175
1868,3.45187094,0.15827761
1869,3.45274515,0.10719104
1870,3.45361936,0.084211706
1871,3.45449357,0.071681388
1872,3.45536778,-0.03737366
1873,3.456242,0.016670051
1874,3.45711621,0.081926525
1875,3.45799042,0.051739926
1876,3.45886463,0.032106051
1877,3.45973884,0.10499316
1878,3.46061305,0.090237132
1879,3.46148726,0.17197503
1880,3.46236148,0.16244673
1881,3.46323569,0.11115253
1882,3.4641099,0.12934531
1883,3.46498411,0.14814639
1884,3.46585832,0.18722888
1885,3.46673253,0.11246497
1886,3.46760675,0.043163065
1887,3.46848096,0.13777813
1888,3.46935517,0.075799473
1889,3.47022938,0.10700617
1890,3.47110359,0.080017376
1891,3.4719778,-0.01275885
1892,3.47285201,-0.04149196
1893,3.47372623,0.0074960383
1894,3.47460044,-0.07280484
1895,3.47547465,0.074807951
1896,3.47634886,0.095495159
1897,3.47722307,0.066421925
1898,3.47809728,-0.08928715
1899,3.4789715,-0.02935868
1900,3.47984571,0.059289911
1901,3.48071992,0.048615039
1902,3.48159413,0.046893063
1903,3.48246834,-0.03366564
1904,3.48334255,-0.05023622
1905,3.48421676,-0.08077333
1906,3.48509098,-0.08606098
1907,3.48596519,0.009007898
1908,3.4868394,0.0012710939
1909,3.48771361,-0.01802284
1910,3.48858782,0.0029767008
1911,3.48946203,0.023463538
1912,3.49033624,0.021012629
1913,3.49121046,0.013386059
1914,3.49208467,-0.03885402
1915,3.49295888,0.032658329
1916,3.49383309,0.081422807
1917,3.4947073,0.10096569
1918,3.49558151,0.073586423
1919,3.49645573,0.041924215
1920,3.49732994,0.084996214
1921,3.49820415,-0.02309984
1922,3.49907836,-0.08572485
1923,3.49995257,-0.01507883
1924,3.50082678,0.10244828
1925,3.50170099,0.0028527525
